"GeneSymbol","X1157168","X4157162","X4157177","X5157163","X5157172","X7157165","X7157174","X8157166","X9157167","X9157176"
"AHNAK2",41,19,18,43,65,28,21,30,37,26
"AHR",787.08,673.98,374.55,612.87,794.19,593.56,768.12,607.37,438.99,598.15
"AHRR",16,44,37,20,36,25,20,31,10,36
"AHSA1",1603,2235,1651,1337,2196,1635,1721,1754,2192,1719
"AHSA2",1189,1820,1544,1738,2285,1744,1368,2192,1107,1578
"AHSP",676,231,586,585,1071,407,579,893,674,1273
"AICDA",19.1,16.03,14.29,20.54,15.6,11.64,23.55,27.66,17.62,18.81
"AIDA",1018.55,1216.74,1219.32,1147.14,1636.96,1160.61,1257.16,1392.65,1021.32,854.24
"AIF1",2908,3891.98,2691.98,2349,3383,3504,3361,1812,1581,2323.01
"AIF1L",4,0,6,2,0,5,6,10,7,10
"AIFM1",534.51,904.29,569.47,536.2,870.84,613.87,740.86,662.5,654.66,603.73
"AIFM2",149.01,267.71,141,193.24,269.11,215.9,250.05,243.11,185.3,187
"AIFM3,LZTR1",1917,2783,1607,1759,2664,1667,1970,2077,1923,2092
"AIG1",342,228,210,229,277,183,308,303,244,196
"AIM1",2519.98,3078,2776,2430,3325,2096,2545,2645.82,2767.12,2598
"AIM1L",27,30,37,21,42,31,63,51,48,41
"AIM2",181,238,186,143,157,268,181,174,165,160
"AIMP1",305.31,468.36,379.11,411.19,570.24,495.16,484.43,429.56,372.65,390.07
"AIMP2",208.48,329.58,205.2,152.79,317.23,205.21,248.95,202.6,239.52,260.53
"AIP",2278,2988,2063,2172,2907,2282,2352,2589,2576,2278
"AIPL1",16.34,12.31,10.92,12.69,13.69,16.33,19.39,23.05,11.07,8.55
"AIRE",11,15.96,10.02,17,23,23.4,10.98,27,16.42,32
"AJ004954",47.56,60.47,56.16,52.24,142.37,73.38,149.07,189.5,64.05,67.05
"AJ606316,BC038719",6,7,7,13,16,14,16,18,8,5
"AJAP1",10,3,4,5,23,3,14,6,16,17
"AJUBA",13,14,13,21,32,35,21,26,18,21
"AK000451,AK309896",32.71,163.34,8.78,58.08,71.5,3.22,33.62,1.89,3.17,5.42
"AK000470",14,16.37,6.88,73,85.5,92,10,11,13.42,90
"AK000953",48,59.05,32,31.07,74,58.92,37,48,32,39.81
"AK001057",14,23,31,34,28,26,24,31,27,48
"AK001582",3,5,10,5,17,5,10,8,4,0
"AK021570",85.26,84.49,126,159.43,170.58,114.29,128.39,130.14,60.04,100.88
"AK021664",20,3,5,10,16,11,16,13,7,7
"AK021876",18.43,23.12,17.44,29.09,25.86,28.75,23.78,23.78,35.6,22.34
"AK021888",33,23,33,45,83,39,37,53,33,39
"AK021977",1.98,4.47,8.69,12.46,10.89,9.14,9.23,7.57,7.07,3.1
"AK022382",8.05,21.59,20.88,28.05,28.28,26.03,29.5,13.75,27.94,27.03
"AK022915",161,130,182,270,206,196,244,214,123,139
"AK022993,TFB1M",297.96,347.69,272.65,277.37,442.43,225.16,343.79,332.51,287.56,270.88
"AK022997",219,420,454,459,245,270,197,239,181,380
"AK023040",74,85,42,105,175,94,82,113,65,67
"AK023417,BC126296",11.01,15,16.27,40.89,29.16,27.42,20.83,28.45,29.72,27.92
"AK023457",414.7,521.99,429.65,400.71,478.38,338.45,383.88,414.86,352.1,354.05
"AK023515",19.03,24.73,8.14,15.92,16.29,15.67,14.96,16.26,25.07,11.12
"AK024092",197.38,84.15,203.36,286.83,194.76,168.37,197.95,165.74,143.14,136.58
"AK024119",176,171,156,159,223,178,186,131,147,119
"AK024141",9,12,9,11,9,8,6,14,15,15
"AK024243,AK310146",74.79,132.01,131.02,121.87,184.15,103.01,109.05,103.58,73.01,143.01
"AK024248",663.02,925.51,658.23,837.22,1236.33,859.89,946.01,956.41,1057.76,918.73
"AK025117",62,50,59,90,88,71,92,87,71,98
"AK025140",480.16,376.32,509.41,565.8,553.94,436.57,543.97,453.19,322.04,411.21
"AK025726",320,478,353,313,435,423,352,334,327,271
"AK026244",4,9,11,11,14,12,11,9,10,10
"AK026379",183,151,163,245,206,142,277,254,153,141
"AK027091",36,91,36,35,62.01,50,35,34,56,74
"AK027145",9.01,2.91,3,7.01,10.46,3.01,6.46,3.96,5,5.46
"AK027541",19,6,15,26,34,15,19,20,15,12
"AK054623",43.15,33.25,41.98,28.66,48.43,20.25,37.8,36.02,19.2,29.1
"AK054753",1,4,3,1,3,2,4,3,3,6
"AK054845,BC035104",3,10,6,28,11,14,19,25,12,28
"AK054970",106.08,82.19,82.35,169.75,164,127.06,133.39,162.11,97.73,99.65
"AK054990",1.86,6.25,13.7,3.41,3.6,6.36,16.07,2.7,3.36,0
"AK055017",130,83.18,151.4,138.21,183.38,121.36,158.58,178.34,89.26,141.98
"AK055250",7,8.9,7.32,5.32,12.39,4.01,7.78,14.92,10.16,11.92
"AK055254",26.08,25.51,27.04,28.28,31.8,22.57,33.79,28.28,16.78,17.84
"AK055323",83,121,168,119,195,103,128,150,72,88
"AK055351",5.35,7.07,5.38,5.45,6.3,7.13,6.87,10.49,5.52,6.01
"AK055408",1,3.64,2,3,5,3.3,0,5,2,2.8
"AK055458",16.26,10.22,8.17,11.19,20.43,24.61,10.2,13.33,11.29,7.16
"AK055601",72,57,113,55,142,70,79,90,83,92
"AK055623,AK311380",286.46,375.93,403.48,448.8,576.12,433.1,480.25,350.13,377.85,376.22
"AK055694",416.65,193.15,298.22,157.49,257.96,159.69,252.79,172.95,107.32,242.34
"AK055712",6,18,12,12,20,14,19,12,13,17
"AK055876",73.25,107.01,80.47,62.78,89.34,95.1,66.27,72.77,59.61,55.29
"AK055890",6,15,17,25,27,20,20,6,8,18
"AK055918",49.05,57.89,32.44,51.28,46.47,50.3,46.01,44.86,74.25,61.39
"AK055981",260,314,276,269,312,307,343,232,302,200
"AK056073",34.48,38.79,28.98,37.94,50.07,32.81,22.61,37.47,27.91,34.13
"AK056098",4,3,6,10.51,15.82,3.38,3,5.28,3,18
"AK056182",7,14,1,9,11.09,8,9,6.01,8,1
"AK056246",16.59,14.34,12.33,9.94,20.58,12.65,11.46,11.98,11.29,12.59
"AK056253",32,17.57,0,24.95,24.48,16.67,0,36.16,23.99,17.03
"AK056368",14,19,22,16,17,26,24,20,13,13
"AK056524",35.01,40.04,59.62,38.9,61.24,41.92,32.91,72.65,60.05,45.27
"AK056618",75.82,141.74,75.77,112.91,142.08,66.15,99.51,101.49,34.11,126.32
"AK056623",76,78,55,62,127,73,79,88,94,69
"AK056657,STX6",927.71,1310.46,1086.82,1034.77,1326.74,1080.97,1000.54,842.35,1077.02,1057.24
"AK056689",34,50,42,45,67,30,50,65,20,47
"AK056817",757,1192,807,587,1282.7,753.01,1078.55,894,934.06,728
"AK056973",72.11,35.47,41.87,41.14,57.07,54.18,53.03,39.13,35.24,60.56
"AK056982",68.64,72.96,54.41,44.33,74.9,45.78,57.14,53.12,65.52,60.8
"AK057177",21.65,28.58,17.01,6.36,19.11,21.6,13.07,15.89,18.83,20.04
"AK057187",89,135,66,89,108,61,31,45,40,65
"AK057188",59,57,51,51,62,74,36,54,53,41
"AK057321,ZNRF2P1",502.19,563.09,421.67,438.31,519.63,454.19,397.61,456.28,488.1,536
"AK057379",0,0,1,5,5,2,4,1,6,4
"AK057596,AL832439,BC126153",606.58,924.06,814.53,1063.55,1327.16,1027.54,1036.87,1039.55,828.04,743.6
"AK057657",1783.25,1273.16,1507.18,1590.34,1428.88,1108.47,1277.94,1321.05,858.69,1594.79
"AK057681",282.85,298.57,268.77,307.92,264.58,289.66,207.16,275.66,330.08,306.05
"AK057719",54.89,118.55,73.33,85.22,125.39,62.33,67.62,88.79,42.83,49.52
"AK057873",97,8,5,8,40,26,11,29,5,0
"AK057887",907.56,847.94,952.17,1099.65,1244.66,893.71,990.69,1100.08,925.63,969.08
"AK074476",83,89,84,108,161,102,76,112,94,104
"AK075019",36.03,48.53,31.42,30.74,62.41,30.15,44.53,36.6,42.7,38.94
"AK075337",7.73,10.54,17.13,6.27,15.1,6.33,6,8.39,14.75,1.66
"AK090593",45,50,18.01,28,82,55,27,36,16,53
"AK090674",156,168,175,300,270,186,214,249,165,170
"AK090700",10.23,14.9,13.95,21.97,29.99,22.68,23.31,21.13,11.76,13.26
"AK090904",24.73,44.75,18.58,45.56,42.37,29.99,38.68,48.7,44.09,25.43
"AK091275",13.01,6,12,31,40,13,13,37,21,18
"AK091624,HERC1",2379,3790,3181,2609,4216,3343,3512,3470,3103,2613
"AK091729",82.91,96.11,74.08,94.47,100.43,89.9,77.25,84.1,71.23,73.83
"AK091866",428.48,262.37,337.17,556.95,315.89,354.08,216.28,374,273.23,509.72
"AK091996",13.7,35.85,23.27,29.34,51.44,32.61,27.82,24.71,18.92,17.85
"AK092080,AK092150,ZNF254",125.87,181.87,159.92,161.82,235.67,124.72,153.54,240.59,107.19,121.06
"AK092965",12.31,8.75,8.82,10.34,8.78,8.42,26.85,9.97,19.77,13.75
"AK093026",25,19,21,30,49.99,18.23,29,31,25.3,20
"AK093256,DSE",435.24,509.99,474.11,394.68,592.97,523.33,419.43,464.46,494.26,493.15
"AK093299",7,12.01,14,9,11.04,9.02,15,11.01,6,9
"AK093356",13,13,9,13,13,20,19,11,12,13
"AK093416",14,23,18,11,34,19,16,22,16,15
"AK093519",44.85,42.42,32.66,43.9,54.75,35.53,43.12,45.45,33.08,50.63
"AK093534,GNAS",56.01,75.02,75,82,91.01,79.01,57.01,85.3,95,36.01
"AK093551",172.14,220.74,181.21,199.97,318.67,199.14,186.26,322.95,305.1,196.48
"AK093552",8,5,7,23,9,6,36,13,18,9
"AK093600",27.05,19.05,18.04,22.43,22.52,19.13,13.26,24.79,39.35,19.69
"AK093758",4,17,15,3,4,9,14,17,12,3
"AK093892",5,2,4,11,20,16,5,10,10,13
"AK093898",30,27,28,53,60,36,30,28,21,14
"AK094156",70.51,106.96,126.11,142.77,167.32,78.44,106.7,113.02,88.23,80.62
"AK094188",14,10,6,9,15,12,7,6,10,4
"AK094280,BC028211,SLC25A5-AS1",27.44,33.54,38.61,34.54,59.93,28.42,42.52,26.5,22.37,39.56
"AK094577",33.35,91.69,43.95,67.7,64.15,36.75,55.26,54.65,52.54,42.83
"AK094621",124,98,129,230,184,105,171,144,93,114
"AK094692",3.99,2.29,3.2,1.98,4.06,2.01,4.97,4.67,7,2.96
"AK094859",5,17,15,15,12,17.38,13,15.6,14,16
"AK094909",7.99,3.23,12.3,6.03,5,2.13,1,2,1.87,0
"AK094916",6,4.01,7.01,11.01,8.01,9.05,8,7.01,9.01,12
"AK094945",2,8,6,4,4,3,2,2,0,7
"AK095045",12.81,19.56,8,17.34,15.15,17.17,14.97,15.13,20.77,15.18
"AK095081",1,7,5,3,10,1,5,1,3,0
"AK095112,AK126318",765.03,849.07,881.58,709.35,896.16,744.67,780.03,693.04,729.22,801.93
"AK095151",281.5,123.54,193.92,283.43,241.65,169.25,225.93,138.81,180.71,394.6
"AK095210",24,35,31,49,39,36,56,17,36,42
"AK095221",47.67,27.6,30.62,50.44,42.62,31.44,33.26,41.24,39.29,53.87
"AK095267",43,80,61,73,88,90,71,113,82,62
"AK095335,CLK3",2835,3712.98,2810.01,2810.99,3379.83,2864.15,2545,2850.1,3373.82,2881.04
"AK095366",29,18,30,47,28,42,40,49,26,35
"AK095439",32,19,10,16,19,12,23,23,9,17
"AK095583",112.57,129.36,110.4,65.05,0.01,133.16,40.01,92.25,163.73,0
"AK095621,PSMG2",956,1314.15,954.03,907.11,1351.04,1034.93,1204.9,1091.42,986.01,948.16
"AK095633",8.88,7.43,2.6,8.34,6.17,9.2,3.21,15.24,7.46,1.94
"AK096066",283.89,577.36,271.83,404.96,286.76,546.13,327.48,312.01,386.22,248.94
"AK096219",28.09,0,22.75,0,0.2,1.53,13.06,19.08,18.63,22.13
"AK096230",39.45,68.33,38.01,50.63,77.2,55.94,42.27,73.02,86.08,62
"AK096233,PRICKLE1",100,95,110.84,67.04,119.01,92.95,82,103.59,94.14,80.05
"AK096314",23,135,73,99,125,74,110.02,75,96,56
"AK096335",6.43,6.58,3.4,5.06,15.37,5.01,2.5,4.72,7.01,3.22
"AK096395",31.97,23.48,28.18,32.38,49.07,37.9,35.57,16.9,25.99,31.07
"AK096592",23,30,36,63,45,39,28,49,45,22
"AK096766",33,206,43,106,191,95,44,146,159,58
"AK096792",12.71,34.86,121.91,38.76,25.88,31.52,18.48,17.19,8,41.79
"AK096898",91,16,19,20,28,3,10,50,21,7
"AK096932,BC007399",4.18,4.68,1.84,3.7,5.46,1.17,4.82,4.02,5.89,1.31
"AK096982",1.93,0,18.08,9.49,6.24,29.84,16.18,24.31,10.5,3.14
"AK097143",205.96,242.52,193.52,470.01,384.05,261.04,300.85,405.29,216.37,315.57
"AK097184",278.64,196.95,290,223.48,418.77,322,316.76,332,329.96,362
"AK097190",150,195,186,138,138,169,107,113,120,156
"AK097288",14,50,17,25,30,21,11,24,14,24
"AK097289",23.28,47.14,41.88,30.79,58.22,36.86,26.96,56.71,32.67,32.47
"AK097351",58,93,62,58,80,76,48,69,83,59
"AK097370",103,65.35,80.02,58.1,117,55.03,82.94,88.98,54.05,164
"AK097453",487.17,254.13,269.49,355.96,356.05,339.19,501.11,295.22,346.91,367.63
"AK097472",4.69,37.4,16.87,11.91,17.5,12.79,8.9,21.12,0,18.4
"AK097527",8.14,3.94,3.61,15.47,2.01,10.79,1.03,2.55,5.75,3.31
"AK097571",3,4,4,9,8,12,21,16,7,7
"AK097590",11,29,15.01,17.23,27,26,20,18,20.02,12.42
"AK097590,BX537909",9,9,10,13,15,14,9,5,11.55,13.96
"AK097625",2.91,8.99,14.3,11.88,2.04,11.76,9.38,14.16,0,5.97
"AK097658",15.53,12.01,14.17,17.76,7.2,10.67,14.18,25.71,10.09,12.29
"AK097701",10.06,17.24,4.18,6.1,13.23,4.25,11.34,8.1,4.11,2.17
"AK097702",7,0,2,5,12,6,3,9,2,4
"AK097791",41.85,33.87,19.13,32.85,35.59,27.36,14.27,41.8,39.99,36.25
"AK097794",36.7,44.32,25.91,30,35.15,35.03,29,36.56,37,28.01
"AK097803",26.12,40.93,24.89,65.96,77.61,46.52,25.09,67.7,36.17,56.53
"AK097866",20,44.01,28,3.01,27.06,26.15,8,13,8,30
"AK097878",56,83,64,83,96,68,80,95,85,71
"AK097902",3.27,6.29,2.22,3.93,4.88,4.76,5.16,2.04,4.43,4.41
"AK097910",14,30.12,54.42,65.6,149.64,52.65,8,97.61,35.55,51.01
"AK097934",54,85,46,56,113,20,42,47,51,41
"AK097952",23,22,26,16,14,10,14,17,15,14
"AK098012",36.45,32.98,37.99,73.01,77.24,20.92,20.13,29,18.31,34.16
"AK098095",441,466,465,485,531,447,538,425,510,423
"AK098263",17.19,34.81,51.47,36.37,49.08,39.33,27.41,40.06,34.27,36.67
"AK098333",29.12,46.53,27.03,34.06,47.42,34.77,48.95,46.31,36.83,31.43
"AK098438",73.22,201.63,152.98,158.76,116.36,0,168.11,115.54,81.25,97.14
"AK098481",20.46,22.69,23.06,16.16,31.54,27.31,21.52,21.94,19.17,16.61
"AK098560,AK127969",6.24,26.33,20.86,10.63,19.35,56.78,70.31,13.11,13.71,8.02
"AK1",1074.05,953.82,1159.66,840.59,1233.83,971.71,1177.87,1062.04,1048.71,698.3
"AK123141",103.05,143.53,112.8,174.03,193.06,126,161.97,174,127,98.02
"AK123177",2,4,9,6,13,1,5,6,11,3
"AK123181,TMEM120B",479.95,659.17,501.81,515.88,830.74,585.74,530.7,576.37,574.28,492.38
"AK123263",14.68,34.39,8.87,17.99,45.68,47.78,31,19,20.07,15.01
"AK123300",2,7,3,6,11,5,9,4,5,1
"AK123450,DNAJC6",29,14,7,4,40,11,30,23,13,25
"AK123543",49.1,54.13,39.52,61.6,78.41,77.81,58.87,59.82,70.74,55.8
"AK123584",187.23,221.88,199.98,204.25,268.79,187.62,185.18,249.3,191.74,182.53
"AK123617",191.81,475.73,216.4,224.23,324.22,378.63,322.38,243.29,331.05,302.48
"AK123675",639.36,617.74,607.72,428.4,753.1,483.82,672.61,565.03,644.35,495.76
"AK123758",13,8,4,4,0,1,7,6,3,6
"AK123826",6.01,11.85,15.3,7.8,17.25,10.46,10.21,8.25,8.96,10.3
"AK123868,AK310013",2.49,2.01,3.01,16.37,1.75,6.77,6.7,2.42,3.01,1.41
"AK123872",112.64,128.57,121.72,146.17,207.17,173.86,167.43,166.56,158.57,160.36
"AK123889",904.91,1280.37,1119.12,1430.72,1609.41,1253.65,1335.55,1390.69,1154.84,1100.19
"AK123891",28.45,31.33,19.33,27.79,28.18,34.06,21.57,27.44,24.9,28.13
"AK123976",35.87,38.89,34.91,29.99,40.34,37.88,46.15,47.95,28.4,21.43
"AK124066",4,3,14,41,10,5,10,51,7,42
"AK124179,AK094117",20.04,20.44,25.39,13.36,25.76,14.77,14.27,18.62,13.86,22.21
"AK124194",35.58,35.13,53.98,53.4,50.76,42.89,38.12,55.81,40.36,48.15
"AK124226",16,32,50,37,28,46,47,64,29,36
"AK124272",108.04,57.48,109.48,205.33,137.04,77.87,126.53,145.17,35.92,43.68
"AK124327",9,15,46,48,26,23,20,15,68,44
"AK124399",4,19,13,19,27,8,42,19,9,9
"AK124439",20.53,22.29,32.4,21.7,28.19,12.53,20.38,32.82,34.48,17.91
"AK124484",38,51,35,42,47,62,41,39,54,28
"AK124523",112.78,151.14,106.43,121.64,123.8,137.71,122.63,126.24,135.45,110.45
"AK124578",33.12,43.9,30.28,49.24,54.19,37.15,48.6,45.93,38.51,40.54
"AK124680",4,6,10,15,19,4,10.67,12,9,8
"AK124820",0,5.37,1.81,19,8.44,12.81,13.77,4.2,14.68,19.59
"AK124832",56.02,58.64,48.09,46.67,93.05,63.77,56.08,63.71,62.17,41.47
"AK124970",30.01,54,42,53,68,50,49,33,25,43.95
"AK124973",14.47,32.03,16.21,12.82,31.35,27.68,32.22,26.62,26.33,14.32
"AK125001",5,4,11,8,22,22,19,21,9,16
"AK125051",4,8,3,7,9,6,3,3,5,11
"AK125078",4,2,3,0,2,2,2,4,14,3
"AK125288",86.04,62.76,83.18,86.49,145.95,74.51,98.34,97.96,126.56,80.79
"AK125301",214.24,254.53,252.88,279.21,331.95,225.56,220.85,315.1,232.86,255.43
"AK125397",9,16,12,21,25,12,27,14,23,7
"AK125412",117.39,157.15,99.49,123.15,117.94,117.06,136.31,121.88,138.24,103.69
"AK125437",47.54,251.67,153.2,144.36,259.61,195.94,144.49,42.26,256.06,206.77
"AK125463",9.22,4.1,3.03,6.07,2.06,2.02,2.03,4.95,3.07,2.03
"AK125489",92.08,105.43,125.03,122.3,175.44,123.49,119.93,109.06,117.12,103.95
"AK125500",208.09,257.01,235.17,219.72,303.88,268.31,223.87,222.66,226.31,248.1
"AK125558,AX747493",32.72,62.23,56.89,79.61,87.21,43.14,31.03,79.98,59.14,44.23
"AK125594",8,19,8,11,11,0,1,19,8,9
"AK125599",4,5,2,1,8,8,4,3,1,2
"AK125676,HTR7P1",67.8,53.95,34.76,56.81,75.73,37.01,61.85,31.52,33.64,61.98
"AK125699,BNIP3",279.01,366,326,383,488.78,383.23,354.55,380,374.23,300.98
"AK125726",47.21,28,33,17,27.43,39.91,28,20.44,41.5,38.23
"AK125726,KIAA1257",129.5,81.81,69.44,67.58,74.11,75.38,55.28,43.88,79.05,94.55
"AK125727",314.76,420.55,258.14,349.51,528.53,284.12,310.18,342.74,373.19,304.09
"AK125737",54.23,60.98,46.76,23.69,77.04,10.79,38.35,55.38,19.69,42.89
"AK125769",36.2,40.01,25.06,33.93,31.96,31.3,17.24,29.98,28.44,27.85
"AK125821",3,9,2,1,10,3,7,7,12,7
"AK125858",148.06,201.68,162.92,214.42,244.04,177.75,161.62,315.79,241.9,142.29
"AK125860",70.74,71.39,95.59,86.38,116.83,87.7,111.82,88.77,85.04,76.66
"AK125871",216.05,187.34,131.69,152.21,169.31,104.66,104.22,91.73,180.11,41.67
"AK125960",145,2,0,0,264,0,183,0,125,136
"AK126180",99.21,131.77,75.49,92.45,151.85,96.33,93.17,97.48,101.58,93.06
"AK126253",39.35,72.49,61.84,42.76,94.95,54.8,52.91,61.95,85.91,60.62
"AK126266",9.29,19.14,65.09,23.24,18.12,18.48,11.52,7.81,1,28.21
"AK126278,CUL4A",1003.89,1599.14,1103.27,1162,1818.3,1248.34,1764.37,1546.93,1218.24,1038.42
"AK126286,BC073817",9.16,12.91,7.86,16.57,16.17,5.58,7.23,14.77,5.39,16.34
"AK126380",38,49,15,24,19,32,22,20,8,8
"AK126539",199.5,277.55,287.31,228.96,285.77,261.41,216.3,197.88,205.48,260.24
"AK126616",19,60,18,33,27,33,20,39,20,23
"AK126635",27.1,27.68,14.31,31.6,47.15,22.64,20.49,16.96,31.05,24.62
"AK126693",86.82,104.71,78.41,98.91,185.01,129.64,84.21,104.79,75.08,117.72
"AK126852",60,43,24,37,29,20,43,22,45,40
"AK127026",129.34,132.55,161.37,135.48,135.55,161.12,96.33,118.58,156.86,311.72
"AK127087,IARS",1125.24,1832,1184.75,1254.19,2074.93,1399.56,1729.07,1572.78,1387.99,1368.02
"AK127179,DICER1-AS1",104.58,108.94,76.17,81.49,106.61,77.05,81.56,102.49,92.95,72.16
"AK127183",13.53,17.18,19.59,12.13,15.77,13.13,18.14,8.32,18.05,8.33
"AK127190",107.58,125.09,97.45,121.36,149.63,100.5,135.54,134.38,93.64,110.54
"AK127270",12,15.43,7,10,18.53,10,23,24.27,16,14
"AK127309,LOC283788",201.58,172.53,312.21,545.07,339.45,327.8,434.81,555.03,399.08,355.77
"AK127378",0,1.99,6.07,4,9.91,7.34,1.33,9.7,13,4.84
"AK127555",274.11,355.44,362.85,350.97,351.25,305.62,425.55,310.03,337.33,234.01
"AK127609",58.43,55.59,33.71,52.89,71.9,44.5,37.82,45.46,31.11,54.1
"AK127697",12.18,10.28,7.42,13.14,15.88,11.77,13.25,11.45,16.62,11.33
"AK127846",3.65,5.11,0,10.02,3.17,8.4,10.22,4.24,8.58,5.04
"AK127966",0.72,13.01,7.53,4.81,9.15,20.99,30.35,1.3,4.04,4.7
"AK128153",12,20.72,5,2.67,23.47,13.11,7.96,7.93,14.66,3.08
"AK128346,BC144457",345.04,431.61,198.66,241.03,451.17,455.92,453.59,320.26,96.52,270.14
"AK128361",3.9,9.2,2.04,11.03,12.42,0,6.94,8.46,0,0
"AK128400",151.05,205.92,104.05,270.05,280.26,288.8,209.1,173.24,228.61,137.91
"AK128525,Ig kappa,abParts",20055.62,43895.6,23799.22,39493.94,24697.25,11291.73,51338.79,37229.21,57690.32,72480.83
"AK128559",84.88,90.8,110.57,104.7,130.51,118.93,82.31,104.92,132.94,113
"AK128569,BC040358",49,40,44,82,126,39,40,94,53,44
"AK128593",204.99,179.59,230.34,418.51,376.32,321.41,285.68,295.85,213.63,219.74
"AK128708",47,32,46,73,52,58,61,61,58,34
"AK128777",27,65.82,41,57,37,17,49,52,88,58.77
"AK128833",0.61,5.59,4.13,10.65,5.53,8.64,7.04,4.51,3.77,3.34
"AK129672,ANKRD16",131.42,136.44,112.79,139.59,228.6,117.51,132.45,134.58,158.62,127.13
"AK129926,DOC2GP",12,34,38,25,28,53,14,59,15,32
"AK130076",30.12,14.94,23.47,21.96,14.6,19.9,21,18.45,16.91,24.98
"AK130329",13.01,11.44,23.95,22.05,13.24,32.46,21.2,12.4,9.02,25.31
"AK130486",62.24,70.01,51,54.02,97.83,61,77.01,66,51.44,67
"AK130759",8,9,7.11,2.01,4.81,10,7.01,6,3,3
"AK130765",14,68,16,22,14,16,26,21,3,16
"AK130904",98.78,64.85,52.49,119.11,77.7,91.33,66.7,62.5,48.71,103.56
"AK131325",22,25.14,31.04,27.24,35.08,28,37.95,108.73,62.24,92.49
"AK131337",29.6,71.06,61.33,48.47,31.01,26.83,18.13,28.27,10.04,49.69
"AK131347",20.09,26.61,37.55,22.75,34.42,24.74,26.06,23.92,25.4,15.78
"AK131520",5.83,5.17,8.29,9.41,4.46,6.62,12.93,7.71,6.61,13.49
"AK2",2296,3044.98,2213,2135,3483,2381,2549,2247,2177,2290
"AK289390",2557.75,2010.56,1636.09,1592.8,1417.8,1496.03,1396.95,1349.85,1861.72,1745.62
"AK293020",78,28,43,12,43,34,5,17,43,30
"AK293147",0,0,0,0,0,0,0,0,0,0
"AK294004",31.27,44.21,29.26,35.84,26.87,27.05,22.67,33.51,39.18,30.53
"AK294743",11.19,12.41,17.18,16.41,19.45,12.28,9.18,12.3,15.37,19.32
"AK296065",37.25,61.69,37.25,33.51,63.55,47.76,24.52,44.68,29.65,29.9
"AK296148",21,29,5,6,17.03,4.02,3,0,21,15
"AK296947",39.01,40.13,21,14.02,34.03,24,31.03,24.09,11.03,20.03
"AK297919",259.01,412.77,260.24,320.08,380.76,348.63,397.22,308.02,250.4,284.34
"AK298300",3.13,9.51,0.54,20.83,7.25,13.42,5.49,12.75,7.89,17.54
"AK299452",4,8,4,5,7,12,15,6,11,14
"AK3",418.69,654.2,449.72,583.22,804.93,616.72,715.05,715.18,491.09,526.92
"AK300656",7,13,9,21,16,14,25,8.96,5,9
"AK301549",23,20,18,6,18,20,13,18,11,11
"AK302511",3223.67,8227.42,2138.86,4232.56,1515.13,2381.38,2695.19,631.29,1918.17,3425.97
"AK302694",13.05,8.05,6.58,6.87,13.01,5.05,4.01,16.82,5.75,16.16
"AK304826",462.09,816.27,494.37,650.27,1164.69,734.38,584.1,902.23,653.03,712.38
"AK307192",1995,2016,1492,1130,1908,1030,1081,1119,716,1937
"AK307233",63.38,138.32,101.59,106.44,143.73,105.3,134.25,109.07,102.57,132.48
"AK307246",8,23,24,9,14,17,97,17,11,24
"AK308439",3,0,3.9,1.65,0,3.13,1.99,5.51,0,0
"AK308561",619,863,742,827,636,322,398,421.99,336,838
"AK308605",4.62,7.33,1.55,6.31,9.57,3.95,16,1.99,8.88,0
"AK308867",13.83,35.82,35.68,39.6,60.19,42.72,40.75,42.84,37.12,33.59
"AK308944",34.01,25.01,17.18,21.56,22.44,15.85,21,35.86,18.28,15.07
"AK309255,AK307870",11.76,20.45,12.3,25.33,9.87,32.58,11.15,36.65,5.7,5.86
"AK309476",3.37,0,3.65,0,1.37,3.72,3.83,1.33,0,0
"AK310030",10,12.44,18,21,12.41,13,11,14.38,12,7.63
"AK310226,WDR85",498,748.79,585.08,707,843.64,724,664.81,727.63,724,543.41
"AK310228",117.87,152.93,360.03,312.22,708.63,481.93,77.24,85.54,412.73,460.04
"AK310665",1.72,8.45,6.14,30.21,16.16,8.26,2.93,10.97,10.1,11.9
"AK310751",298.68,0,260.45,180.68,267.89,99.37,1.25,179.93,129.23,99.26
"AK311005",20.21,14.18,11.14,32.4,43.47,24.34,28.35,24.32,17.24,22.25
"AK311108",10.3,0,9.47,0,15.44,22.93,0,14.66,0,9.69
"AK311113",283.33,287.88,357.74,475.28,550.83,328.67,388.05,372.67,289.2,309.81
"AK311167",15.77,35.02,26.42,29.7,38.98,24.1,50.15,47.38,27.52,33.25
"AK311282",8,15.92,18,17,30.01,22.3,19,20,14.99,26
"AK311356",4,12,4,4,14,9,5,3,5,6
"AK311374",166.11,25.1,68.09,44.36,258.57,0,63.46,81.06,241.59,68.14
"AK4",31,38.56,48,23,20,37,24,21.4,10.01,25
"AK5",130,117,127,134,271,87,97,139,89,89
"AK8,AX748058",4,7,1,11,4,7,4,13,3,16
"AK9",82,90,80,124,134.99,95,110,84,75,68
"AKAP1",422,533,411,476,649,421,549,643,420,423
"AKAP10",1145,1309,1183,998,1240,948,1052,1138,783,1003
"AKAP11",516,453,434,692,844,500,648,694,427,434
"AKAP12",160.13,56,174,62,102,58.98,58,221.15,60,147
